Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-18 09:30:00-05:00,572.5999755859375,575.2000122070312,568.8800048828125,571.7000122070312,13777044,0.0,0.0
2024-01-18 10:30:00-05:00,571.7000122070312,575.9400024414062,570.5999755859375,575.2100219726562,6948543,0.0,0.0
2024-01-18 11:30:00-05:00,575.280029296875,576.0,568.4000244140625,570.1599731445312,6396026,0.0,0.0
2024-01-18 12:30:00-05:00,570.155029296875,570.9500122070312,561.0700073242188,562.8167114257812,5667125,0.0,0.0
2024-01-18 13:30:00-05:00,562.8220825195312,570.0999755859375,562.6400756835938,569.6799926757812,5579463,0.0,0.0
2024-01-18 14:30:00-05:00,569.760009765625,570.5499267578125,567.47998046875,569.4400024414062,4125095,0.0,0.0
2024-01-18 15:30:00-05:00,569.5,571.8499755859375,568.4000244140625,570.9821166992188,3854374,0.0,0.0
2024-01-19 09:30:00-05:00,579.8900146484375,580.0,572.25,578.9299926757812,13704085,0.0,0.0
2024-01-19 10:30:00-05:00,578.8499755859375,582.8200073242188,577.719970703125,582.4199829101562,6937273,0.0,0.0
2024-01-19 11:30:00-05:00,582.4190063476562,589.0,581.739990234375,588.8499755859375,8595532,0.0,0.0
2024-01-19 12:30:00-05:00,588.8489990234375,590.8800048828125,587.4199829101562,589.8800048828125,5069151,0.0,0.0
2024-01-19 13:30:00-05:00,589.8839721679688,591.8400268554688,588.8400268554688,589.7130737304688,5695504,0.0,0.0
2024-01-19 14:30:00-05:00,589.7149047851562,592.0599975585938,588.3599853515625,591.4600219726562,5461776,0.0,0.0
2024-01-19 15:30:00-05:00,591.4000854492188,595.0,590.8800048828125,595.0,5139940,0.0,0.0
2024-01-22 09:30:00-05:00,600.489990234375,603.3099975585938,591.7000122070312,592.5150146484375,16818994,0.0,0.0
2024-01-22 10:30:00-05:00,592.5999755859375,599.7999267578125,590.7000122070312,599.3953857421875,8607466,0.0,0.0
2024-01-22 11:30:00-05:00,599.35498046875,600.5800170898438,595.6900024414062,598.5900268554688,4394654,0.0,0.0
2024-01-22 12:30:00-05:00,598.510009765625,599.4000244140625,597.0499877929688,597.6649780273438,3168102,0.0,0.0
2024-01-22 13:30:00-05:00,597.5999755859375,601.0,597.4500122070312,599.4349975585938,3895400,0.0,0.0
2024-01-22 14:30:00-05:00,599.5,600.0,598.5100708007812,599.844970703125,2520995,0.0,0.0
2024-01-22 15:30:00-05:00,599.8327026367188,599.9099731445312,596.5,596.6500244140625,2946422,0.0,0.0
2024-01-23 09:30:00-05:00,595.7000122070312,596.3699951171875,585.8499755859375,594.2000122070312,10650804,0.0,0.0
2024-01-23 10:30:00-05:00,594.1799926757812,597.2999267578125,593.0499877929688,594.8599853515625,4454181,0.0,0.0
2024-01-23 11:30:00-05:00,594.9298706054688,596.5499877929688,593.780029296875,594.8800048828125,2562631,0.0,0.0
2024-01-23 12:30:00-05:00,594.7999877929688,596.7100219726562,594.52001953125,595.7249755859375,1930547,0.0,0.0
2024-01-23 13:30:00-05:00,595.7899780273438,595.8499755859375,592.9600219726562,593.7050170898438,2170412,0.0,0.0
2024-01-23 14:30:00-05:00,593.72998046875,597.6699829101562,592.9401245117188,597.0999755859375,3205537,0.0,0.0
2024-01-23 15:30:00-05:00,597.1400146484375,599.0999755859375,596.2899780273438,598.7100219726562,2760311,0.0,0.0
2024-01-24 09:30:00-05:00,603.0399780273438,620.0999755859375,599.3800048828125,619.0430908203125,15267540,0.0,0.0
2024-01-24 10:30:00-05:00,618.989990234375,620.030029296875,614.0499877929688,616.3800048828125,7556754,0.0,0.0
2024-01-24 11:30:00-05:00,616.3049926757812,622.0999755859375,615.8599853515625,621.375,4832062,0.0,0.0
2024-01-24 12:30:00-05:00,621.4600219726562,628.489990234375,621.3200073242188,626.5999755859375,8309747,0.0,0.0
2024-01-24 13:30:00-05:00,626.7000122070312,627.219970703125,616.4901123046875,617.885009765625,6712153,0.0,0.0
2024-01-24 14:30:00-05:00,617.9000244140625,622.3399047851562,612.0999755859375,612.27001953125,7275934,0.0,0.0
2024-01-24 15:30:00-05:00,612.2860717773438,616.6900024414062,611.7100219726562,613.5700073242188,3742686,0.0,0.0
2024-01-25 09:30:00-05:00,623.5,626.3900146484375,618.5399780273438,626.0040893554688,13276254,0.0,0.0
2024-01-25 10:30:00-05:00,626.1099853515625,627.1900024414062,622.25,623.9000244140625,5924704,0.0,0.0
2024-01-25 11:30:00-05:00,623.9049072265625,625.5999755859375,617.010009765625,619.25,5867831,0.0,0.0
2024-01-25 12:30:00-05:00,619.260009765625,619.89990234375,613.239990234375,615.2750244140625,5579607,0.0,0.0
2024-01-25 13:30:00-05:00,615.2999877929688,617.7999877929688,608.5,612.760009765625,6446385,0.0,0.0
2024-01-25 14:30:00-05:00,612.760009765625,618.22998046875,612.1085815429688,615.510009765625,4941540,0.0,0.0
2024-01-25 15:30:00-05:00,615.4849853515625,617.3099975585938,614.8499755859375,616.4400024414062,2909986,0.0,0.0
2024-01-26 09:30:00-05:00,609.5999755859375,614.1300048828125,605.72998046875,613.8306884765625,12214046,0.0,0.0
2024-01-26 10:30:00-05:00,613.8350219726562,617.8300170898438,612.9000244140625,613.739990234375,6120077,0.0,0.0
2024-01-26 11:30:00-05:00,613.9099731445312,615.6300048828125,611.2100219726562,612.9664916992188,4887593,0.0,0.0
2024-01-26 12:30:00-05:00,613.0349731445312,613.0349731445312,608.4099731445312,611.1124877929688,4008152,0.0,0.0
2024-01-26 13:30:00-05:00,611.1599731445312,611.8099975585938,607.4299926757812,610.0736083984375,3409289,0.0,0.0
2024-01-26 14:30:00-05:00,610.0776977539062,614.0,609.010009765625,610.8599853515625,3768031,0.0,0.0
2024-01-26 15:30:00-05:00,610.8200073242188,611.39990234375,609.2186279296875,610.2999877929688,2640645,0.0,0.0
2024-01-29 09:30:00-05:00,612.3200073242188,618.75,609.0700073242188,617.3834228515625,9502493,0.0,0.0
2024-01-29 10:30:00-05:00,617.3300170898438,618.3499755859375,612.9099731445312,614.64599609375,4507985,0.0,0.0
2024-01-29 11:30:00-05:00,614.6699829101562,616.989990234375,613.7999877929688,616.1500244140625,3022677,0.0,0.0
2024-01-29 12:30:00-05:00,616.2249755859375,616.97998046875,614.719970703125,616.0999145507812,1852068,0.0,0.0
2024-01-29 13:30:00-05:00,616.081787109375,619.6900024414062,615.8065185546875,619.3563842773438,3144518,0.0,0.0
2024-01-29 14:30:00-05:00,619.398193359375,624.1599731445312,618.6099853515625,623.7125244140625,5001895,0.0,0.0
2024-01-29 15:30:00-05:00,623.7000122070312,624.8900146484375,622.8699951171875,624.72998046875,3483561,0.0,0.0
2024-01-30 09:30:00-05:00,629.0,633.989990234375,625.409912109375,632.719970703125,12550935,0.0,0.0
2024-01-30 10:30:00-05:00,632.7999877929688,633.659912109375,628.8900146484375,630.7899780273438,4905526,0.0,0.0
2024-01-30 11:30:00-05:00,630.7849731445312,634.9299926757812,627.5900268554688,628.7388916015625,5032649,0.0,0.0
2024-01-30 12:30:00-05:00,628.6300048828125,628.9600219726562,622.5999755859375,626.6699829101562,5254259,0.0,0.0
2024-01-30 13:30:00-05:00,626.760009765625,628.369873046875,622.8300170898438,626.509521484375,3638639,0.0,0.0
2024-01-30 14:30:00-05:00,626.5792846679688,630.219970703125,626.4099731445312,629.2960815429688,3575092,0.0,0.0
2024-01-30 15:30:00-05:00,629.3499755859375,629.9000244140625,626.5499877929688,627.530029296875,2673235,0.0,0.0
2024-01-31 09:30:00-05:00,614.4000244140625,620.75,612.02001953125,612.2100219726562,11412494,0.0,0.0
2024-01-31 10:30:00-05:00,612.1699829101562,614.3400268554688,607.0,612.8900146484375,8058493,0.0,0.0
2024-01-31 11:30:00-05:00,613.0700073242188,617.9400024414062,612.469970703125,616.52001953125,4267856,0.0,0.0
2024-01-31 12:30:00-05:00,616.5540771484375,617.1599731445312,613.5800170898438,613.760009765625,3293875,0.0,0.0
2024-01-31 13:30:00-05:00,613.822021484375,617.0599975585938,611.3300170898438,615.7706298828125,4146853,0.0,0.0
2024-01-31 14:30:00-05:00,615.8150024414062,622.690185546875,612.5499877929688,617.1300048828125,7668877,0.0,0.0
2024-01-31 15:30:00-05:00,617.1500244140625,617.4000244140625,613.5,615.010009765625,3390201,0.0,0.0
2024-02-01 09:30:00-05:00,621.0,623.2000122070312,616.5,623.0897216796875,10325451,0.0,0.0
2024-02-01 10:30:00-05:00,623.093994140625,624.8200073242188,617.5700073242188,619.1256103515625,5487912,0.0,0.0
2024-02-01 11:30:00-05:00,619.260009765625,624.969970703125,618.1900024414062,624.0700073242188,3858331,0.0,0.0
2024-02-01 12:30:00-05:00,624.0999755859375,627.2999877929688,623.219970703125,626.780029296875,3850151,0.0,0.0
2024-02-01 13:30:00-05:00,626.75,628.989990234375,626.0001220703125,628.219970703125,3402407,0.0,0.0
2024-02-01 14:30:00-05:00,628.27001953125,631.139892578125,627.1500244140625,630.9450073242188,4088715,0.0,0.0
2024-02-01 15:30:00-05:00,630.9600219726562,631.9099731445312,628.6799926757812,630.3499755859375,3016432,0.0,0.0
2024-02-02 09:30:00-05:00,639.739990234375,654.3599853515625,636.9000244140625,650.6799926757812,14432047,0.0,0.0
2024-02-02 10:30:00-05:00,650.7575073242188,654.0700073242188,648.5200805664062,653.9240112304688,5225743,0.0,0.0
2024-02-02 11:30:00-05:00,654.0,665.719970703125,653.8690185546875,665.719970703125,8179933,0.0,0.0
2024-02-02 12:30:00-05:00,665.75,666.0,659.0399780273438,659.8350219726562,5693234,0.0,0.0
2024-02-02 13:30:00-05:00,659.9099731445312,663.3098754882812,658.169189453125,661.5,3898231,0.0,0.0
2024-02-02 14:30:00-05:00,661.489990234375,662.5399780273438,659.2999877929688,660.885009765625,4251081,0.0,0.0
2024-02-02 15:30:00-05:00,660.8800048828125,662.75,660.0,661.5,3290336,0.0,0.0
2024-02-05 09:30:00-05:00,682.25,694.969970703125,677.0,681.5972900390625,24109963,0.0,0.0
2024-02-05 10:30:00-05:00,681.5399780273438,683.7000122070312,672.0499877929688,681.3900146484375,9631229,0.0,0.0
2024-02-05 11:30:00-05:00,681.3499755859375,691.6998901367188,681.27001953125,689.6099853515625,7254954,0.0,0.0
2024-02-05 12:30:00-05:00,689.6500244140625,691.7999877929688,685.0,688.8250122070312,5901401,0.0,0.0
2024-02-05 13:30:00-05:00,688.7186279296875,690.0,686.144287109375,689.5050048828125,4500914,0.0,0.0
2024-02-05 14:30:00-05:00,689.5234985351562,693.5,681.0,687.60009765625,7591983,0.0,0.0
2024-02-05 15:30:00-05:00,687.64501953125,694.489990234375,687.010009765625,693.1799926757812,5145660,0.0,0.0
2024-02-06 09:30:00-05:00,696.2999877929688,697.5399169921875,673.8499755859375,679.331787109375,20596167,0.0,0.0
2024-02-06 10:30:00-05:00,679.3150024414062,683.8900146484375,674.2000122070312,679.6378784179688,7715868,0.0,0.0
2024-02-06 11:30:00-05:00,679.7000122070312,680.3300170898438,663.0,668.4219970703125,10702101,0.0,0.0
2024-02-06 12:30:00-05:00,668.4299926757812,671.2899780273438,665.02001953125,669.3270263671875,6537650,0.0,0.0
2024-02-06 13:30:00-05:00,669.4450073242188,676.7440795898438,669.2901000976562,675.3099975585938,7512084,0.0,0.0
2024-02-06 14:30:00-05:00,675.4630126953125,684.7000122070312,675.3101196289062,681.5501098632812,8455480,0.0,0.0
2024-02-06 15:30:00-05:00,681.64501953125,684.0700073242188,678.0999755859375,682.1900024414062,4789079,0.0,0.0
2024-02-07 09:30:00-05:00,683.1900024414062,694.3499755859375,676.0,692.780029296875,15071810,0.0,0.0
2024-02-07 10:30:00-05:00,692.7435302734375,694.989990234375,686.2000122070312,688.530029296875,7008373,0.0,0.0
2024-02-07 11:30:00-05:00,688.6199951171875,693.97998046875,688.0,691.5584716796875,4508981,0.0,0.0
2024-02-07 12:30:00-05:00,691.5499877929688,694.9600219726562,689.1300048828125,694.5349731445312,4371427,0.0,0.0
2024-02-07 13:30:00-05:00,694.5999755859375,695.75,692.8099975585938,694.010009765625,3656838,0.0,0.0
2024-02-07 14:30:00-05:00,694.0900268554688,701.97998046875,693.4500122070312,701.7598876953125,6697421,0.0,0.0
2024-02-07 15:30:00-05:00,701.7598876953125,702.2000122070312,699.4000244140625,701.1599731445312,4395767,0.0,0.0
2024-02-08 09:30:00-05:00,700.739990234375,707.9400024414062,694.5499877929688,698.5399780273438,13273144,0.0,0.0
2024-02-08 10:30:00-05:00,698.510009765625,706.0999755859375,696.7000122070312,703.6829833984375,7392905,0.0,0.0
2024-02-08 11:30:00-05:00,703.7750244140625,705.739501953125,701.0800170898438,702.6510009765625,4057925,0.0,0.0
2024-02-08 12:30:00-05:00,702.6259765625,704.409912109375,699.840087890625,704.409912109375,3602736,0.0,0.0
2024-02-08 13:30:00-05:00,704.4099731445312,706.5,699.47998046875,699.6199951171875,3836559,0.0,0.0
2024-02-08 14:30:00-05:00,699.5499877929688,700.7999877929688,697.0499877929688,699.0,3694404,0.0,0.0
2024-02-08 15:30:00-05:00,699.0499877929688,700.0,695.5499877929688,696.4000244140625,3041024,0.0,0.0
2024-02-09 09:30:00-05:00,705.3300170898438,712.47998046875,702.1199951171875,711.1699829101562,13036372,0.0,0.0
2024-02-09 10:30:00-05:00,711.0888061523438,718.1400146484375,709.8099975585938,714.344970703125,7560127,0.0,0.0
2024-02-09 11:30:00-05:00,714.47998046875,717.2000122070312,712.719970703125,716.364990234375,4171127,0.0,0.0
2024-02-09 12:30:00-05:00,716.3900146484375,718.0,715.25,717.7050170898438,3221056,0.0,0.0
2024-02-09 13:30:00-05:00,717.75,720.5999755859375,717.1099853515625,719.5598754882812,4905651,0.0,0.0
2024-02-09 14:30:00-05:00,719.4990844726562,720.27001953125,717.7100219726562,719.3400268554688,4033769,0.0,0.0
2024-02-09 15:30:00-05:00,719.4000244140625,721.8499755859375,718.3001098632812,721.3099975585938,4191234,0.0,0.0
2024-02-12 09:30:00-05:00,726.0,734.9600219726562,721.4000244140625,731.3643188476562,14869090,0.0,0.0
2024-02-12 10:30:00-05:00,731.30419921875,742.0,730.1300048828125,740.4797973632812,9483690,0.0,0.0
2024-02-12 11:30:00-05:00,740.5084228515625,746.1099853515625,733.2000732421875,735.9041748046875,7362230,0.0,0.0
2024-02-12 12:30:00-05:00,735.9476928710938,737.4500122070312,726.5601196289062,727.3200073242188,5298221,0.0,0.0
2024-02-12 13:30:00-05:00,727.3200073242188,727.405029296875,712.5,721.5552978515625,10989712,0.0,0.0
2024-02-12 14:30:00-05:00,721.280029296875,727.6300048828125,718.7999877929688,725.4000244140625,6803291,0.0,0.0
2024-02-12 15:30:00-05:00,725.4019775390625,726.7999877929688,722.0399780273438,722.9199829101562,3337843,0.0,0.0
2024-02-13 09:30:00-05:00,704.0,724.2999877929688,696.2000122070312,724.25,19665605,0.0,0.0
2024-02-13 10:30:00-05:00,724.1950073242188,734.5,722.0999755859375,730.9000244140625,11474119,0.0,0.0
2024-02-13 11:30:00-05:00,730.8980102539062,731.2999267578125,721.2800903320312,723.5999755859375,5635053,0.0,0.0
2024-02-13 12:30:00-05:00,723.5780029296875,728.0900268554688,718.25,723.3300170898438,5234490,0.0,0.0
2024-02-13 13:30:00-05:00,723.3400268554688,724.4896850585938,717.6099853515625,720.969970703125,4309732,0.0,0.0
2024-02-13 14:30:00-05:00,720.72998046875,724.6799926757812,713.5,716.1557006835938,6172161,0.0,0.0
2024-02-13 15:30:00-05:00,716.2326049804688,721.9589233398438,714.22998046875,721.9000244140625,4941467,0.0,0.0
2024-02-14 09:30:00-05:00,732.02001953125,742.3599853515625,730.0599975585938,741.0999755859375,14491978,0.0,0.0
2024-02-14 10:30:00-05:00,740.9949951171875,741.489990234375,719.3800048828125,725.1994018554688,9769137,0.0,0.0
2024-02-14 11:30:00-05:00,725.22021484375,729.0999755859375,721.8699951171875,728.66650390625,5366858,0.0,0.0
2024-02-14 12:30:00-05:00,728.8300170898438,730.719970703125,724.5,728.9199829101562,4552996,0.0,0.0
2024-02-14 13:30:00-05:00,728.989990234375,731.7999267578125,726.4000854492188,730.9212036132812,4101939,0.0,0.0
2024-02-14 14:30:00-05:00,730.9448852539062,734.719970703125,730.02001953125,733.9874877929688,4407749,0.0,0.0
2024-02-14 15:30:00-05:00,733.9000244140625,739.0700073242188,733.8300170898438,738.5499877929688,4480436,0.0,0.0
2024-02-15 09:30:00-05:00,738.6900024414062,739.75,724.0,730.0214233398438,14519159,0.0,0.0
2024-02-15 10:30:00-05:00,731.0123901367188,734.989990234375,726.8400268554688,731.2100219726562,6633180,0.0,0.0
2024-02-15 11:30:00-05:00,731.1799926757812,732.6400146484375,727.1099853515625,731.469970703125,4030155,0.0,0.0
2024-02-15 12:30:00-05:00,731.5399780273438,733.75,730.4541015625,733.0399780273438,3375388,0.0,0.0
2024-02-15 13:30:00-05:00,733.1400146484375,733.2899780273438,728.60498046875,732.0900268554688,3694241,0.0,0.0
2024-02-15 14:30:00-05:00,732.1007080078125,732.8300170898438,726.5999755859375,728.530029296875,4022249,0.0,0.0
2024-02-15 15:30:00-05:00,728.5900268554688,729.3699951171875,725.72998046875,726.5700073242188,3272555,0.0,0.0
2024-02-16 09:30:00-05:00,741.0,744.02001953125,725.0399780273438,732.3599853515625,16443451,0.0,0.0
2024-02-16 10:30:00-05:00,732.3599853515625,740.1799926757812,728.08642578125,738.4000244140625,6768419,0.0,0.0
2024-02-16 11:30:00-05:00,738.6699829101562,741.3699951171875,736.9650268554688,739.0399780273438,4572035,0.0,0.0
2024-02-16 12:30:00-05:00,739.1099853515625,739.5,730.4105834960938,732.6950073242188,4219312,0.0,0.0
2024-02-16 13:30:00-05:00,732.6900024414062,740.9500122070312,732.4901123046875,737.87890625,4926030,0.0,0.0
2024-02-16 14:30:00-05:00,737.9600219726562,739.2899780273438,730.1699829101562,733.5599975585938,4940793,0.0,0.0
2024-02-16 15:30:00-05:00,733.52001953125,733.9204711914062,725.010009765625,726.0050048828125,4978004,0.0,0.0
2024-02-20 09:30:00-05:00,719.469970703125,719.5599975585938,682.1099853515625,683.655029296875,24581853,0.0,0.0
2024-02-20 10:30:00-05:00,683.625,692.6998901367188,679.0900268554688,686.4299926757812,10541057,0.0,0.0
2024-02-20 11:30:00-05:00,686.1901245117188,686.3900146484375,677.3400268554688,683.0,7651911,0.0,0.0
2024-02-20 12:30:00-05:00,683.0574951171875,684.5900268554688,678.5999755859375,682.7650146484375,5561737,0.0,0.0
2024-02-20 13:30:00-05:00,682.8699951171875,688.7299194335938,679.47998046875,686.3325805664062,5552768,0.0,0.0
2024-02-20 14:30:00-05:00,686.2214965820312,695.989990234375,685.5399780273438,691.8560180664062,7421142,0.0,0.0
2024-02-20 15:30:00-05:00,691.9299926757812,695.4199829101562,689.4600219726562,694.5700073242188,5456405,0.0,0.0
2024-02-21 09:30:00-05:00,680.0599975585938,688.8800048828125,676.1500244140625,679.1199951171875,13298661,0.0,0.0
2024-02-21 10:30:00-05:00,679.1199951171875,683.3499755859375,677.6599731445312,680.7100219726562,5318878,0.0,0.0
2024-02-21 11:30:00-05:00,680.8099975585938,682.0800170898438,666.1300048828125,671.3029174804688,7946663,0.0,0.0
2024-02-21 12:30:00-05:00,671.25,674.22998046875,668.6950073242188,670.1099853515625,5478248,0.0,0.0
2024-02-21 13:30:00-05:00,669.8787841796875,674.9500122070312,667.239990234375,668.2050170898438,5470657,0.0,0.0
2024-02-21 14:30:00-05:00,668.2177734375,670.1699829101562,662.47998046875,668.6950073242188,8104741,0.0,0.0
2024-02-21 15:30:00-05:00,668.8499755859375,676.0,668.2000732421875,674.9500122070312,7182953,0.0,0.0
2024-02-22 09:30:00-05:00,750.25,780.8499755859375,742.2000122070312,777.4949951171875,38795056,0.0,0.0
2024-02-22 10:30:00-05:00,777.6900024414062,780.7999877929688,771.5999755859375,776.4600219726562,10529171,0.0,0.0
2024-02-22 11:30:00-05:00,776.510009765625,781.5399780273438,774.0,774.6820068359375,7359895,0.0,0.0
2024-02-22 12:30:00-05:00,774.77001953125,776.4600219726562,770.5499877929688,773.969970703125,5508300,0.0,0.0
2024-02-22 13:30:00-05:00,773.989990234375,779.25,772.8701171875,779.0349731445312,5335014,0.0,0.0
2024-02-22 14:30:00-05:00,779.0,783.77001953125,776.8599853515625,781.72998046875,6922302,0.0,0.0
2024-02-22 15:30:00-05:00,781.7150268554688,785.75,780.2899780273438,785.27001953125,6582620,0.0,0.0
